Theta	Phi	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV
89.236	0	53.7546636855461	53.7546636855461	-100	111.543213142578	111.543213142578	-100	111.53205425277	111.53205425277	-100
89.237	0	53.7438941043838	53.7438941043838	-100	111.543199146911	111.543199146911	-100	111.53205425277	111.53205425277	-100
89.238	0	53.7331088873357	53.7331088873357	-100	111.543185148587	111.543185148587	-100	111.53205425277	111.53205425277	-100
89.239	0	53.7223079955461	53.7223079955461	-100	111.543171147612	111.543171147612	-100	111.53205425277	111.53205425277	-100
89.24	0	53.7114913900119	53.7114913900119	-100	111.54315714399	111.54315714399	-100	111.53205425277	111.53205425277	-100
89.241	0	53.7006590315766	53.7006590315766	-100	111.543143137728	111.543143137728	-100	111.53205425277	111.53205425277	-100
89.242	0	53.6898108809196	53.6898108809196	-100	111.543129128831	111.543129128831	-100	111.53205425277	111.53205425277	-100
89.243	0	53.6789468985806	53.6789468985806	-100	111.543115117305	111.543115117305	-100	111.53205425277	111.53205425277	-100
89.244	0	53.6680670449387	53.6680670449387	-100	111.543101103155	111.543101103155	-100	111.53205425277	111.53205425277	-100
89.245	0	53.6571712802059	53.6571712802058	-100	111.543087086386	111.543087086386	-100	111.53205425277	111.53205425277	-100
89.246	0	53.6462595644525	53.6462595644525	-100	111.543073067006	111.543073067006	-100	111.53205425277	111.53205425277	-100
89.247	0	53.6353318575804	53.6353318575804	-100	111.543059045018	111.543059045018	-100	111.53205425277	111.53205425277	-100
89.248	0	53.6243881193376	53.6243881193376	-100	111.543045020428	111.543045020428	-100	111.53205425277	111.53205425277	-100
89.249	0	53.6134283093122	53.6134283093122	-100	111.543030993244	111.543030993244	-100	111.53205425277	111.53205425277	-100
89.25	0	53.6024523869212	53.6024523869212	-100	111.543016963468	111.543016963468	-100	111.53205425277	111.53205425277	-100
89.251	0	53.5914603114411	53.5914603114411	-100	111.543002931109	111.543002931109	-100	111.53205425277	111.53205425277	-100
89.252	0	53.5804520419648	53.5804520419648	-100	111.54298889617	111.54298889617	-100	111.53205425277	111.53205425277	-100
89.253	0	53.5694275374274	53.5694275374274	-100	111.542974858658	111.542974858658	-100	111.53205425277	111.53205425277	-100
89.254	0	53.5583867566103	53.5583867566103	-100	111.542960818578	111.542960818578	-100	111.53205425277	111.53205425277	-100
89.255	0	53.5473296581248	53.5473296581248	-100	111.542946775936	111.542946775936	-100	111.53205425277	111.53205425277	-100
89.256	0	53.5362562004055	53.5362562004055	-100	111.542932730737	111.542932730737	-100	111.53205425277	111.53205425277	-100
89.257	0	53.5251663417419	53.5251663417419	-100	111.542918682988	111.542918682988	-100	111.53205425277	111.53205425277	-100
89.258	0	53.5140600402285	53.5140600402285	-100	111.542904632693	111.542904632693	-100	111.53205425277	111.53205425277	-100
89.259	0	53.5029372538076	53.5029372538076	-100	111.542890579858	111.542890579858	-100	111.53205425277	111.53205425277	-100
89.26	0	53.4917979402578	53.4917979402578	-100	111.542876524489	111.542876524489	-100	111.53205425277	111.53205425277	-100
89.261	0	53.4806420571761	53.4806420571761	-100	111.542862466592	111.542862466592	-100	111.53205425277	111.53205425277	-100
89.262	0	53.4694695619938	53.4694695619938	-100	111.542848406172	111.542848406172	-100	111.53205425277	111.53205425277	-100
89.263	0	53.4582804119591	53.4582804119591	-100	111.542834343235	111.542834343235	-100	111.53205425277	111.53205425277	-100
89.264	0	53.4470745641688	53.4470745641688	-100	111.542820277786	111.542820277786	-100	111.53205425277	111.53205425277	-100
89.265	0	53.4358519755238	53.4358519755238	-100	111.542806209831	111.542806209831	-100	111.53205425277	111.53205425277	-100
89.266	0	53.4246126027611	53.4246126027611	-100	111.542792139376	111.542792139376	-100	111.53205425277	111.53205425277	-100
89.267	0	53.4133564024416	53.4133564024416	-100	111.542778066426	111.542778066426	-100	111.53205425277	111.53205425277	-100
89.268	0	53.4020833309438	53.4020833309438	-100	111.542763990987	111.542763990987	-100	111.53205425277	111.53205425277	-100
89.269	0	53.3907933444738	53.3907933444738	-100	111.542749913064	111.542749913064	-100	111.53205425277	111.53205425277	-100
89.27	0	53.3794863990534	53.3794863990534	-100	111.542735832664	111.542735832664	-100	111.53205425277	111.53205425277	-100
89.271	0	53.3681624505357	53.3681624505357	-100	111.542721749792	111.542721749792	-100	111.53205425277	111.53205425277	-100
89.272	0	53.3568214545762	53.3568214545762	-100	111.542707664453	111.542707664453	-100	111.53205425277	111.53205425277	-100
89.273	0	53.34546336666	53.34546336666	-100	111.542693576653	111.542693576653	-100	111.53205425277	111.53205425277	-100
89.274	0	53.3340881420949	53.3340881420949	-100	111.542679486398	111.542679486398	-100	111.53205425277	111.53205425277	-100
89.275	0	53.322695735988	53.322695735988	-100	111.542665393693	111.542665393693	-100	111.53205425277	111.53205425277	-100
89.276	0	53.311286103273	53.311286103273	-100	111.542651298544	111.542651298544	-100	111.53205425277	111.53205425277	-100
89.277	0	53.299859198692	53.299859198692	-100	111.542637200957	111.542637200957	-100	111.53205425277	111.53205425277	-100
89.278	0	53.2884149768177	53.2884149768177	-100	111.542623100937	111.542623100937	-100	111.53205425277	111.53205425277	-100
89.279	0	53.2769533920061	53.2769533920061	-100	111.542608998491	111.542608998491	-100	111.53205425277	111.53205425277	-100
89.28	0	53.2654743984474	53.2654743984474	-100	111.542594893623	111.542594893623	-100	111.53205425277	111.53205425277	-100
89.281	0	53.2539779501244	53.2539779501244	-100	111.542580786339	111.542580786339	-100	111.53205425277	111.53205425277	-100
89.282	0	53.2424640008523	53.2424640008523	-100	111.542566676645	111.542566676645	-100	111.53205425277	111.53205425277	-100
89.283	0	53.2309325042311	53.2309325042311	-100	111.542552564547	111.542552564547	-100	111.53205425277	111.53205425277	-100
89.284	0	53.2193834136791	53.2193834136791	-100	111.54253845005	111.54253845005	-100	111.53205425277	111.53205425277	-100
89.285	0	53.2078166824206	53.2078166824206	-100	111.54252433316	111.54252433316	-100	111.53205425277	111.53205425277	-100
89.286	0	53.1962322634731	53.1962322634731	-100	111.542510213883	111.542510213883	-100	111.53205425277	111.53205425277	-100
89.287	0	53.184630109681	53.184630109681	-100	111.542496092224	111.542496092224	-100	111.53205425277	111.53205425277	-100
89.288	0	53.1730101736678	53.1730101736678	-100	111.542481968189	111.542481968189	-100	111.53205425277	111.53205425277	-100
89.289	0	53.1613724078646	53.1613724078646	-100	111.542467841784	111.542467841784	-100	111.53205425277	111.53205425277	-100
89.29	0	53.1497167645144	53.1497167645144	-100	111.542453713014	111.542453713014	-100	111.53205425277	111.53205425277	-100
89.291	0	53.1380431956538	53.1380431956538	-100	111.542439581885	111.542439581885	-100	111.53205425277	111.53205425277	-100
89.292	0	53.1263516531055	53.1263516531055	-100	111.542425448402	111.542425448402	-100	111.53205425277	111.53205425277	-100
89.293	0	53.1146420885071	53.1146420885071	-100	111.542411312572	111.542411312572	-100	111.53205425277	111.53205425277	-100
89.294	0	53.1029144532742	53.1029144532742	-100	111.5423971744	111.5423971744	-100	111.53205425277	111.53205425277	-100
89.295	0	53.091168698635	53.091168698635	-100	111.542383033892	111.542383033892	-100	111.53205425277	111.53205425277	-100
89.296	0	53.0794047755993	53.0794047755993	-100	111.542368891053	111.542368891053	-100	111.53205425277	111.53205425277	-100
89.297	0	53.0676226349753	53.0676226349753	-100	111.542354745889	111.542354745889	-100	111.53205425277	111.53205425277	-100
89.298	0	53.0558222273564	53.0558222273564	-100	111.542340598406	111.542340598406	-100	111.53205425277	111.53205425277	-100
89.299	0	53.0440035031261	53.0440035031261	-100	111.542326448609	111.542326448609	-100	111.53205425277	111.53205425277	-100
89.3	0	53.0321664124749	53.0321664124749	-100	111.542312296505	111.542312296505	-100	111.53205425277	111.53205425277	-100
89.301	0	53.0203109053504	53.0203109053504	-100	111.542298142098	111.542298142098	-100	111.53205425277	111.53205425277	-100
89.302	0	53.0084369315114	53.0084369315114	-100	111.542283985395	111.542283985395	-100	111.53205425277	111.53205425277	-100
89.303	0	52.9965444404893	52.9965444404893	-100	111.542269826401	111.542269826401	-100	111.53205425277	111.53205425277	-100
89.304	0	52.984633381606	52.984633381606	-100	111.542255665122	111.542255665122	-100	111.53205425277	111.53205425277	-100
89.305	0	52.9727037039598	52.9727037039598	-100	111.542241501564	111.542241501564	-100	111.53205425277	111.53205425277	-100
89.306	0	52.9607553564367	52.9607553564367	-100	111.542227335732	111.542227335732	-100	111.53205425277	111.53205425277	-100
89.307	0	52.9487882877032	52.9487882877032	-100	111.542213167632	111.542213167632	-100	111.53205425277	111.53205425277	-100
89.308	0	52.9368024461922	52.9368024461922	-100	111.54219899727	111.54219899727	-100	111.53205425277	111.53205425277	-100
89.309	0	52.9247977801394	52.9247977801394	-100	111.542184824651	111.542184824651	-100	111.53205425277	111.53205425277	-100
89.31	0	52.9127742375321	52.9127742375321	-100	111.542170649782	111.542170649782	-100	111.53205425277	111.53205425277	-100
89.311	0	52.9007317661387	52.9007317661387	-100	111.542156472667	111.542156472667	-100	111.53205425277	111.53205425277	-100
89.312	0	52.8886703135208	52.8886703135208	-100	111.542142293313	111.542142293313	-100	111.53205425277	111.53205425277	-100
89.313	0	52.8765898269744	52.8765898269744	-100	111.542128111725	111.542128111725	-100	111.53205425277	111.53205425277	-100
89.314	0	52.8644902536114	52.8644902536114	-100	111.54211392791	111.54211392791	-100	111.53205425277	111.53205425277	-100
89.315	0	52.8523715402817	52.8523715402817	-100	111.542099741872	111.542099741872	-100	111.53205425277	111.53205425277	-100
89.316	0	52.8402336336103	52.8402336336103	-100	111.542085553617	111.542085553617	-100	111.53205425277	111.53205425277	-100
89.317	0	52.8280764800022	52.8280764800022	-100	111.542071363152	111.542071363152	-100	111.53205425277	111.53205425277	-100
89.318	0	52.8159000256092	52.8159000256092	-100	111.542057170481	111.542057170481	-100	111.53205425277	111.53205425277	-100
89.319	0	52.8037042163669	52.8037042163669	-100	111.542042975611	111.542042975611	-100	111.53205425277	111.53205425277	-100
89.32	0	52.7914889979614	52.7914889979614	-100	111.542028778548	111.542028778548	-100	111.53205425277	111.53205425277	-100
89.321	0	52.7792543158467	52.7792543158467	-100	111.542014579297	111.542014579297	-100	111.53205425277	111.53205425277	-100
89.322	0	52.7670001152312	52.7670001152312	-100	111.542000377863	111.542000377863	-100	111.53205425277	111.53205425277	-100
89.323	0	52.7547263410819	52.7547263410819	-100	111.541986174253	111.541986174253	-100	111.53205425277	111.53205425277	-100
89.324	0	52.7424329381303	52.7424329381303	-100	111.541971968473	111.541971968473	-100	111.53205425277	111.53205425277	-100
89.325	0	52.7301198508704	52.7301198508704	-100	111.541957760527	111.541957760527	-100	111.53205425277	111.53205425277	-100
89.326	0	52.7177870235314	52.7177870235314	-100	111.541943550422	111.541943550422	-100	111.53205425277	111.53205425277	-100
89.327	0	52.7054344001023	52.7054344001023	-100	111.541929338164	111.541929338164	-100	111.53205425277	111.53205425277	-100
89.328	0	52.693061924344	52.693061924344	-100	111.541915123758	111.541915123758	-100	111.53205425277	111.53205425277	-100
89.329	0	52.6806695397344	52.6806695397344	-100	111.54190090721	111.54190090721	-100	111.53205425277	111.53205425277	-100
89.33	0	52.6682571895271	52.6682571895271	-100	111.541886688525	111.541886688525	-100	111.53205425277	111.53205425277	-100
89.331	0	52.6558248167164	52.6558248167164	-100	111.54187246771	111.54187246771	-100	111.53205425277	111.53205425277	-100
89.332	0	52.643372364029	52.643372364029	-100	111.541858244771	111.541858244771	-100	111.53205425277	111.53205425277	-100
89.333	0	52.6308997739498	52.6308997739498	-100	111.541844019712	111.541844019712	-100	111.53205425277	111.53205425277	-100
89.334	0	52.6184069887064	52.6184069887064	-100	111.54182979254	111.54182979254	-100	111.53205425277	111.53205425277	-100
89.335	0	52.6058939502678	52.6058939502678	-100	111.541815563261	111.541815563261	-100	111.53205425277	111.53205425277	-100
89.336	0	52.5933606003291	52.5933606003291	-100	111.541801331879	111.541801331879	-100	111.53205425277	111.53205425277	-100
89.337	0	52.5808068803515	52.5808068803515	-100	111.541787098402	111.541787098402	-100	111.53205425277	111.53205425277	-100
89.338	0	52.5682327314979	52.5682327314979	-100	111.541772862835	111.541772862835	-100	111.53205425277	111.53205425277	-100
89.339	0	52.5556380946946	52.5556380946946	-100	111.541758625183	111.541758625183	-100	111.53205425277	111.53205425277	-100
89.34	0	52.543022910587	52.543022910587	-100	111.541744385452	111.541744385452	-100	111.53205425277	111.53205425277	-100
89.341	0	52.5303871195598	52.5303871195598	-100	111.541730143648	111.541730143648	-100	111.53205425277	111.53205425277	-100
89.342	0	52.5177306617211	52.517730661721	-100	111.541715899777	111.541715899777	-100	111.53205425277	111.53205425277	-100
89.343	0	52.5050534769142	52.5050534769142	-100	111.541701653845	111.541701653845	-100	111.53205425277	111.53205425277	-100
89.344	0	52.4923555047103	52.4923555047102	-100	111.541687405857	111.541687405857	-100	111.53205425277	111.53205425277	-100
89.345	0	52.4796366843911	52.4796366843911	-100	111.541673155819	111.541673155819	-100	111.53205425277	111.53205425277	-100
89.346	0	52.4668969549837	52.4668969549837	-100	111.541658903737	111.541658903737	-100	111.53205425277	111.53205425277	-100
89.347	0	52.4541362552303	52.4541362552303	-100	111.541644649617	111.541644649617	-100	111.53205425277	111.53205425277	-100
89.348	0	52.4413545235719	52.4413545235719	-100	111.541630393464	111.541630393464	-100	111.53205425277	111.53205425277	-100
89.349	0	52.4285516982039	52.4285516982039	-100	111.541616135284	111.541616135284	-100	111.53205425277	111.53205425277	-100
89.35	0	52.4157277170102	52.4157277170102	-100	111.541601875083	111.541601875083	-100	111.53205425277	111.53205425277	-100
89.351	0	52.4028825176114	52.4028825176114	-100	111.541587612867	111.541587612867	-100	111.53205425277	111.53205425277	-100
89.352	0	52.3900160373273	52.3900160373273	-100	111.541573348642	111.541573348642	-100	111.53205425277	111.53205425277	-100
89.353	0	52.3771282131821	52.3771282131821	-100	111.541559082413	111.541559082413	-100	111.53205425277	111.53205425277	-100
89.354	0	52.3642189819391	52.3642189819391	-100	111.541544814186	111.541544814186	-100	111.53205425277	111.53205425277	-100
89.355	0	52.3512882800407	52.3512882800407	-100	111.541530543967	111.541530543967	-100	111.53205425277	111.53205425277	-100
89.356	0	52.3383360436503	52.3383360436503	-100	111.541516271761	111.541516271761	-100	111.53205425277	111.53205425277	-100
89.357	0	52.3253622086361	52.3253622086361	-100	111.541501997575	111.541501997575	-100	111.53205425277	111.53205425277	-100
89.358	0	52.3123667105541	52.3123667105541	-100	111.541487721415	111.541487721415	-100	111.53205425277	111.53205425277	-100
89.359	0	52.2993494846836	52.2993494846836	-100	111.541473443285	111.541473443285	-100	111.53205425277	111.53205425277	-100
89.36	0	52.2863104659881	52.2863104659881	-100	111.541459163192	111.541459163192	-100	111.53205425277	111.53205425277	-100
89.361	0	52.273249589136	52.2732495891359	-100	111.541444881142	111.541444881142	-100	111.53205425277	111.53205425277	-100
89.362	0	52.2601667884833	52.2601667884833	-100	111.54143059714	111.54143059714	-100	111.53205425277	111.53205425277	-100
89.363	0	52.2470619980871	52.2470619980871	-100	111.541416311193	111.541416311193	-100	111.53205425277	111.53205425277	-100
89.364	0	52.2339351516889	52.2339351516889	-100	111.541402023305	111.541402023305	-100	111.53205425277	111.53205425277	-100
